編號,總價元
4435,15134257.423949465
4436,5243201.101759813
4437,5303472.682156096
4438,10396946.519388296
4439,9443445.173617821
4440,7854343.673737725
4441,38659776.584246546
4442,36778680.60120409
4443,11646462.033936424
4444,7351938.041261652
4445,5328879.028597019
4446,16553818.096760543
4447,6420771.326003948
4448,7787414.940184723
4449,10145831.999853002
4450,8109037.391736922
4451,4015783.6180643686
4452,7541938.613338286
4453,21405548.22702074
4454,10436103.572931236
4455,12362259.773815153
4456,13395057.75367125
4457,7386977.749501413
4458,22213764.598242104
4459,9655321.950576425
4460,7104987.501248377
4461,18071538.750212274
4462,10378268.73367472
4463,8873437.505699478
4464,7113699.186006571
4465,12682945.108945083
4466,11350790.337036014
4467,11760495.392144062
4468,25923585.6976197
4469,21350186.11212359
4470,17811048.747693934
4471,12618262.37039296
4472,6251994.664231241
4473,17355865.34088753
4474,8390556.338190202
4475,13938667.652007721
4476,13364101.78539638
4477,10166402.850789154
4478,5846061.275836885
4479,10268618.256230485
4480,8003722.948421239
4481,16783124.01445079
4482,15077555.898217797
4483,5999947.788851331
4484,15830518.721510837
4485,9103291.350280793
4486,15405340.772416297
4487,19250296.848575663
4488,13370772.667757347
4489,24278062.856343057
4490,10843695.434358746
4491,3978251.498743237
4492,8836939.781548256
4493,9888009.34065547
4494,1157941.5651459603
4495,17004147.03190973
4496,17401651.560517207
4497,28217881.839256257
4498,39118395.39040298
4499,11034604.320681885
4500,17777270.66066001
4501,11588085.228234144
4502,13542192.716090923
4503,8741393.607800225
4504,14764710.15240692
4505,18871345.35624447
4506,16192094.833040055
4507,15431096.391216092
4508,19677480.33468774
4509,37292637.73975972
4510,13078835.048406875
4511,25398470.943158474
4512,9594879.312787404
4513,22601486.917528834
4514,8643472.245463492
4515,27473088.455439463
4516,28911476.971158065
4517,20414690.48184487
4518,13332451.037418101
4519,6823412.639983911
4520,5933743.686722339
4521,14833988.087778581
4522,4706314.244583313
4523,16648562.437158238
4524,7545621.114713099
4525,10655821.47788858
4526,16501849.233848423
4527,10510046.41107232
4528,50744570.032011844
4529,11339100.535558056
4530,8583846.210984359
4531,33983039.105447575
4532,16788852.266278625
4533,22716132.07647933
4534,9778017.987314388
4535,13861176.18947666
4536,7656660.148607319
4537,18445703.26148825
4538,7685545.991446929
4539,19424472.045663815
4540,32753216.298630863
4541,18939846.574418344
4542,11424755.885826273
4543,20243962.699717965
4544,6710787.167135124
4545,7066119.960082579
4546,6902859.044998726
4547,15893002.621501157
4548,8478669.45385309
4549,15430655.169457415
4550,11535607.836233322
4551,25114085.338195574
4552,24668390.217661113
4553,9610246.705887802
4554,7420437.039382115
4555,11096822.130472148
4556,20316928.85204212
4557,12856202.560903374
4558,13439863.964449517
4559,11538042.693078604
4560,18450234.165223725
4561,10034619.465952633
4562,10517940.437926345
4563,24254875.466141593
4564,35665625.68016967
4565,16734336.238798548
4566,12277448.704301067
4567,13728410.721373126
4568,12398784.798673805
4569,16376516.393021833
4570,9022710.371010719
4571,5696652.973571958
4572,13210965.7565188
4573,9219373.466981407
4574,36687075.70820455
4575,6150440.201749541
4576,17899213.819541186
4577,14108662.799236141
4578,19286862.8288655
4579,10689172.68140766
4580,55593421.182225406
4581,9473241.24283351
4582,13265004.802959407
4583,29870534.987022124
4584,5407206.024171971
4585,8150876.108912158
4586,18132507.847167924
4587,16121307.1127541
4588,13084713.679906905
4589,5763950.185743681
4590,10048092.037140168
4591,11106096.163164485
4592,9951984.751523184
4593,4766726.0989655005
4594,13628455.983601885
4595,24839902.110301077
4596,50649506.18680753
4597,6090440.87852593
4598,9593628.475370282
4599,13018364.323334647
4600,12098340.629558316
4601,14089951.241321718
4602,9195114.554783128
4603,13568638.779721541
4604,23526008.85400445
4605,14275862.969106229
4606,17355688.058887936
4607,21029895.39604143
4608,8585745.305397676
4609,26729928.546009544
4610,21335721.402620044
4611,24428120.10020083
4612,12387664.9782961
4613,6609295.964519165
4614,28565733.32614845
4615,20358896.034137737
4616,18023959.28701134
4617,9004236.078442113
4618,29957359.530054435
4619,12739847.00532923
4620,10109899.231929747
4621,29759021.7582006
4622,6727481.875671944
4623,18055137.622741222
4624,9048365.500496963
4625,8039925.462095999
4626,8489986.617225837
4627,33347003.616499692
4628,20835474.994038973
4629,11663634.149649141
4630,10677893.689514095
4631,13097328.313472776
4632,5154285.033896086
4633,22535239.39828043
4634,18719454.027889576
4635,13066025.889622098
4636,11523688.75605439
4637,20198878.978896793
4638,16227743.612523716
4639,14831723.381402336
4640,16157328.754203495
4641,11942022.05468781
4642,7169537.727369145
4643,12191647.98089486
4644,15631109.328837525
4645,20964040.093086217
4646,30083045.583443142
4647,14482651.086746683
4648,18293439.05528932
4649,12623206.208098685
4650,4995496.435065585
4651,13474172.190964678
4652,11398374.722354576
4653,11325228.768520588
4654,15781689.287902115
4655,12389109.12338668
4656,15080710.294792455
4657,11222095.856811384
4658,6602353.116081434
4659,13150126.042276733
4660,20863488.029343765
4661,13174673.357530618
4662,9981450.725175079
4663,6499640.439322474
4664,8162114.785569346
4665,11559247.553841574
4666,11420596.195477571
4667,13569501.268924415
4668,11617812.261907607
4669,37776792.9015886
4670,16297566.41387245
4671,11390110.334342279
4672,29872347.059398334
4673,14073527.927489132
4674,12486098.379549695
4675,9210554.057070559
4676,14204841.004809499
4677,10299828.131123055
4678,11615764.55522416
4679,10036003.789209085
4680,21889374.005715802
4681,1181508.9032861434
4682,15910036.409842553
4683,13103087.624520898
4684,7031814.070175103
4685,3998857.4330881233
4686,34539677.908330575
4687,7049443.360555843
4688,14993444.106308373
4689,13898444.10748012
4690,17460124.01074631
4691,27658806.965790436
4692,8639698.390758598
4693,19404528.079725534
4694,9594382.86315187
4695,7286599.8161376575
4696,6963770.798355352
4697,12315295.393620461
4698,9096872.134865021
4699,28753826.59627396
4700,9471236.565853743
4701,11506000.583331486
4702,7766728.216324384
4703,6137998.611992111
4704,4121872.075066959
4705,5035373.423055675
4706,7132782.59763664
4707,13625256.07810088
4708,18441465.447952285
4709,15172009.817467261
4710,7662982.85673055
4711,10218636.94469347
4712,6614298.490404027
4713,5065686.976838553
4714,9169855.782057893
4715,8339733.765929251
4716,8962110.73169455
4717,14622676.52560512
4718,17048215.736887783
4719,10853290.113954999
4720,16326296.353499873
4721,18077590.104799107
4722,17572575.394337073
4723,11087757.550840875
4724,25913051.68805012
4725,12061401.116294503
4726,26791550.264788464
4727,28556666.20392245
4728,11360322.301453747
4729,14314329.841159228
4730,17543993.14157136
4731,14438764.344295863
4732,17364471.935738258
4733,6730378.5839639995
4734,26392612.856905907
4735,15288355.784263682
4736,12283533.97296972
4737,37818088.21044569
4738,23092400.925276227
4739,26822185.831680577
4740,13126723.726014955
4741,17052065.01203272
4742,8594263.345321389
4743,32230836.087164856
4744,7769673.8166844705
4745,24172979.85173843
4746,11294681.83676587
4747,14840096.051509276
4748,7695192.927389548
4749,4422710.590558569
4750,6592935.932793781
4751,8221022.290631364
4752,35114690.085396774
4753,15774363.595371494
4754,13665476.111597937
4755,10269279.302635305
4756,6054204.123975781
4757,10247084.161420284
4758,7366257.644203432
4759,11980077.284156932
4760,10607522.244586
4761,11896510.616584226
4762,16911525.199533045
4763,7103936.725253432
4764,32329514.061197355
4765,8502462.027124826
4766,9560489.34543755
4767,6557396.048417803
4768,8252224.794166208
4769,20678370.122424554
4770,10894311.81145474
4771,9963052.780516071
4772,18590769.94707524
4773,7975899.933612284
4774,17760501.570286542
4775,6307729.797023838
4776,8054214.120199441
4777,12965310.557486584
4778,5417583.038774898
4779,9025508.804519331
4780,31018247.188774846
4781,5141445.408651286
4782,5720659.049262643
4783,22203522.95754061
4784,23762270.135606237
4785,14754740.04776135
4786,7467041.791949009
4787,6916131.131090135
4788,6114903.889667139
4789,6338443.0537780775
4790,11955188.547445895
4791,17265494.862418827
4792,11245754.25914213
4793,27911809.470344905
4794,11412028.14586554
4795,7771625.466527785
4796,22130938.66216852
4797,9392142.887043338
4798,4971940.451094378
4799,24681270.50547322
4800,24578192.37551031
4801,10772072.001749825
4802,12319838.637807608
4803,7002436.519107237
4804,9485639.25259082
4805,7729455.829126545
4806,42231287.173943065
4807,6349612.091803602
4808,13252422.851276321
4809,9165783.420773266
4810,20350145.099441636
4811,5956170.385183364
4812,5330646.196200256
4813,10089120.119960357
4814,13590130.417884413
4815,14006524.24840543
4816,20475581.822769064
4817,21048315.250189673
4818,14325031.83343251
4819,11159235.052577045
4820,13587711.51109349
4821,25055349.15383708
4822,15669987.654565236
4823,16100447.043890651
4824,13950795.033449497
4825,7325333.414077334
4826,12003059.441415906
4827,30749410.037980147
4828,32393661.765972245
4829,31090876.009895477
4830,24896595.130331557
4831,11535237.909792677
4832,11591211.40573157
4833,20327537.874257065
4834,7008972.731673466
4835,27250500.63242785
4836,8280765.759185916
4837,5566308.0220540175
4838,17819810.21354785
4839,25553843.733887672
4840,12790186.075983107
4841,17225752.52547464
4842,6508189.855357507
4843,45825797.79061225
4844,13363996.640745256
4845,30909577.802074127
4846,7571216.354019563
4847,30239845.394955132
4848,4324449.001520449
4849,11473681.694155682
4850,6807873.859223625
4851,11598499.462332856
4852,10760374.269908007
4853,16945474.471353047
4854,22443504.598784182
4855,6641249.548294624
4856,16315895.588388579
4857,15076576.592805052
4858,14214365.52932394
4859,10547207.979596462
4860,10525180.354018394
4861,13934189.694704445
4862,8509558.80922579
4863,7680786.508828667
4864,37284859.79947668
4865,8873593.410575908
4866,6859210.262921128
4867,4909370.575830163
4868,8092374.527665994
4869,21306581.771690186
4870,253142066.14734104
4871,63863299.253325574
4872,13283426.89718504
4873,7442699.836354029
4874,16570682.01657644
4875,12360888.190314434
4876,6077237.918803768
4877,11518434.945530972
4878,18776614.96705327
4879,9567419.623892313
4880,15443848.8466129
4881,29712483.228959255
4882,7594220.661426675
4883,8552512.445528086
4884,31230505.55279869
4885,17071480.376919027
4886,14010418.23508952
4887,13436857.995060712
4888,8678152.552157996
4889,10425279.933656912
4890,8813923.433505177
4891,7820948.261371825
4892,14096686.06160456
4893,18097341.393445157
4894,12725930.196889447
4895,8746346.07716109
4896,11009843.106491284
4897,18596009.225992255
4898,16861508.579283886
4899,30760631.180744372
4900,20818371.98030835
4901,36115510.7687409
4902,9094412.928886557
4903,4206754.0222047325
4904,34510658.90046346
4905,23958743.650631405
4906,10772717.836266356
4907,10050965.170316417
4908,7722548.7864974905
4909,10173190.216966286
4910,12149042.715769162
4911,20126517.291017145
4912,18405686.00679574
4913,7647811.997178046
4914,11537195.589398397
4915,23130715.20530922
4916,16405432.991480986
4917,13869167.241479605
4918,8295656.977749635
4919,7776762.589270471
4920,11457521.286911407
4921,7865692.789490564
4922,10606978.459397776
4923,27117712.36728748
4924,10574411.882627388
4925,5784032.333524499
4926,33288367.26510626
4927,4325299.562271366
4928,13768609.463286046
4929,10409027.605500301
4930,9589299.034100266
4931,3529371.796962461
4932,9008225.121176975
4933,19828889.404755253
4934,10259631.402901422
4935,24356159.74931758
4936,8784499.686800903
4937,16055188.215772547
4938,15429894.181719553
4939,5466098.484034067
4940,11433649.28555571
4941,7640991.41462464
4942,27221402.471665308
4943,10828644.765419066
4944,9540869.747362314
4945,8053207.980703348
4946,38976160.990332395
4947,10284877.882645993
4948,11311514.830032285
4949,7843748.004136408
4950,27043868.098668493
4951,7564207.543256231
4952,9089107.99136507
4953,10924523.29307053
4954,13663613.632110799
4955,21154957.740959685
4956,8306477.523067937
4957,17413114.08215755
4958,11712600.16800572
4959,19649501.17696406
4960,11260598.861048033
4961,7715726.6270378325
4962,17761842.719932806
4963,21668100.717569664
4964,34425891.4205461
4965,78293453.22768648
4966,15760343.605382934
4967,8082812.724244149
4968,45558473.730961025
4969,13784634.847504942
4970,12102709.552856356
4971,11094233.418524079
4972,11796995.561261421
4973,16119195.808590261
4974,36360961.88522401
4975,6443165.018162908
4976,4489263.655395127
4977,15696595.853536693
4978,14467667.371875074
4979,17189915.267968815
4980,15716775.490049869
4981,10005728.991114216
4982,7343905.268862106
4983,11224663.962696122
4984,7919429.861089293
4985,12607019.66051657
4986,7607820.0463144565
4987,23572699.322444737
4988,7910695.43687319
4989,12916202.371950533
4990,15818333.460095862
4991,6394299.2231513625
4992,7240015.820578192
4993,7807220.047264494
4994,10584569.270619377
4995,10530160.490490291
4996,7408582.840264472
4997,26888515.867949694
4998,22440631.90934837
4999,9473301.405492848
5000,6397416.869150494
5001,19492638.053068638
5002,8623884.32570377
5003,11028049.720005881
5004,23435138.870694306
5005,15511006.448187934
5006,15795236.04156007
5007,13043984.096065579
5008,7444937.537927714
5009,19668997.226816896
5010,12176380.261466058
5011,14794027.878807323
5012,8872346.770263765
5013,23330855.63140992
5014,11783000.709750151
5015,10848548.607512124
5016,8844571.117264565
5017,12046687.813503014
5018,7790138.975012159
5019,8437876.368484559
5020,18218693.804244757
5021,5305013.126332184
5022,12706897.939314878
5023,8472668.625540273
5024,6808541.208360011
5025,4253627.210020892
5026,9456698.929648975
5027,15794059.291232185
5028,17595016.009909898
5029,22058481.08310216
5030,7141210.114851408
5031,8535244.70464662
5032,39657669.11569947
5033,15333071.57529275
5034,11487288.657967284
5035,8307356.046450015
5036,10209507.709066896
5037,10019634.031304533
5038,13671150.616264872
5039,6732777.4540573545
5040,25290807.212592386
5041,14796427.770005984
5042,13985337.684369782
5043,12249918.763654698
5044,10610658.903506994
5045,11441189.572742328
5046,10811309.266529763
5047,9443449.550968805
5048,14293759.007947123
5049,15923516.6988308
5050,10744948.000380246
5051,8263640.915273043
5052,24347324.534456257
5053,16257767.09176761
5054,31475907.600636628
5055,11328698.037882844
5056,7239374.974502488
5057,23581570.704915624
5058,7116055.723704851
5059,37053348.909899525
5060,14216703.855361793
5061,11991026.853168296
5062,8399582.485919638
5063,8208724.012471809
5064,14638294.740056574
5065,10812750.42891448
5066,17991342.66499361
5067,21800849.814430397
5068,6711173.919040433
5069,15379018.09068415
5070,8282987.893055491
5071,17239423.56400331
5072,15102381.223969296
5073,21912766.449553236
5074,112577572.88430956
5075,12467757.540683646
5076,9124451.550844582
5077,11857717.401787708
5078,5673589.32187212
5079,19199702.978747364
5080,13946164.881180586
5081,13616075.91467493
5082,15206475.655722156
5083,12038445.347520854
5084,14466583.652466033
5085,17015452.12582568
5086,7545216.529491151
