編號,總價元
4259,13997296.57
4260,23270776.69
4261,16923218.16
4262,9802608.722
4263,10800153.28
4264,88080161.32
4265,9581181.189
4266,13945454.11
4267,4604090.326
4268,14392850
4269,7665668.175
4270,7708753.178
4271,8561110.473
4272,6373683.531
4273,18287008.36
4274,9459874.579
4275,34277592.39
4276,9472044.178
4277,6768282.869
4278,4212755.14
4279,4444841.938
4280,11042275.72
4281,34544130.82
4282,20549850.48
4283,5847712.855
4284,5766234.044
4285,20884819.75
4286,15561950.66
4287,9659983.205
4288,14829497.31
4289,7734812.778
4290,15848650.23
4291,17645686.09
4292,8171466.141
4293,25444377.47
4294,22994035.05
4295,17686522.12
4296,16832536.07
4297,12326677.76
4298,5584659.756
4299,8924675.316
4300,10647778.56
4301,15398145.49
4302,13454303.06
4303,8343840.014
4304,9818476.55
4305,4292645.324
4306,18771171.78
4307,10680792.09
4308,29512473.35
4309,7811973.023
4310,15533511.31
4311,15949847.57
4312,30632126.79
4313,11721928.24
4314,7636880.144
4315,6135910.269
4316,15525361.49
4317,17169643.69
4318,8660783.92
4319,11646040.52
4320,15693850.64
4321,9033279.327
4322,24795341.92
4323,11964399.45
4324,7293603.548
4325,6935345.512
4326,20682506.75
4327,17231386.29
4328,8501424.287
4329,14446885.87
4330,8653037.598
4331,10712171.67
4332,20509403.89
4333,5689617.845
4334,14601964.14
4335,14680403.61
4336,6363081.032
4337,5206599.156
4338,14834752.84
4339,18605233.85
4340,25639840.69
4341,7041263.031
4342,13367605.94
4343,8131993.316
4344,6614611.945
4345,7664380.812
4346,12933980.23
4347,8993722.7
4348,17554089.72
4349,14360306.03
4350,5898229.313
4351,35902558.94
4352,4895714.642
4353,9497770.06
4354,51817702.91
4355,11093232.96
4356,14645900.11
4357,34907457
4358,9562370.091
4359,10301916.84
4360,10057448.6
4361,16550250.81
4362,12014701.19
4363,11944875.72
4364,16849189.48
4365,18948703.5
4366,34019320.28
4367,34848241.04
4368,11149204.84
4369,14050392.51
4370,38568601.09
4371,11357625.8
4372,8413283.37
4373,5648248.337
4374,12098423.67
4375,12646557.1
4376,7182757.737
4377,7331169.436
4378,12531471.81
4379,6967322.678
4380,6302457.884
4381,15352435.26
4382,10293797.05
4383,31768176.54
4384,13405101.61
4385,10982123.3
4386,21719628.45
4387,8558300.273
4388,24647730.65
4389,11773204.55
4390,5552549.994
4391,8106742.352
4392,33790898.71
4393,17774105.18
4394,7316335.335
4395,25232665.1
4396,8372881.246
4397,9950184.671
4398,8898404.751
4399,7913380.611
4400,11358975.74
4401,19109051.24
4402,17601438.93
4403,10718409.88
4404,7218909.875
4405,11130114.6
4406,12475952.15
4407,6765640.953
4408,16487009.83
4409,11648452.77
4410,7799904.184
4411,12897750.18
4412,14097167.36
4413,30335910.44
4414,5661319.22
4415,19117637.17
4416,19450788.08
4417,5853372.854
4418,9082553.994
4419,5931657.129
4420,13370980.93
4421,22513037.83
4422,36014913.55
4423,5689476.154
4424,7442673.335
4425,23072010.1
4426,11591489.23
4427,18828410.21
4428,11305070.26
4429,8572693.881
4430,13542945.74
4431,9339526.314
4432,21144665.19
4433,7919968.733
4434,11085170.93
4435,15134257.42
4436,5243201.102
4437,5303472.682
4438,10396946.52
4439,9443445.174
4440,7854343.674
4441,38659776.58
4442,36778680.6
4443,11646462.03
4444,7351938.041
4445,5328879.029
4446,16553818.1
4447,6420771.326
4448,7787414.94
4449,10145832
4450,8109037.392
4451,4015783.618
4452,7541938.613
4453,21405548.23
4454,10436103.57
4455,12362259.77
4456,13395057.75
4457,7386977.75
4458,22213764.6
4459,9655321.951
4460,7104987.501
4461,18071538.75
4462,10378268.73
4463,8873437.506
4464,7113699.186
4465,12682945.11
4466,11350790.34
4467,11760495.39
4468,25923585.7
4469,21350186.11
4470,17811048.75
4471,12618262.37
4472,6251994.664
4473,17355865.34
4474,8390556.338
4475,13938667.65
4476,13364101.79
4477,10166402.85
4478,5846061.276
4479,10268618.26
4480,8003722.948
4481,16783124.01
4482,15077555.9
4483,5999947.789
4484,15830518.72
4485,9103291.35
4486,15405340.77
4487,19250296.85
4488,13370772.67
4489,24278062.86
4490,10843695.43
4491,3978251.499
4492,8836939.782
4493,9888009.341
4494,1157941.565
4495,17004147.03
4496,17401651.56
4497,28217881.84
4498,39118395.39
4499,11034604.32
4500,17777270.66
4501,11588085.23
4502,13542192.72
4503,8741393.608
4504,14764710.15
4505,18871345.36
4506,16192094.83
4507,15431096.39
4508,19677480.33
4509,37292637.74
4510,13078835.05
4511,25398470.94
4512,9594879.313
4513,22601486.92
4514,8643472.245
4515,27473088.46
4516,28911476.97
4517,20414690.48
4518,13332451.04
4519,6823412.64
4520,5933743.687
4521,14833988.09
4522,4706314.245
4523,16648562.44
4524,7545621.115
4525,10655821.48
4526,16501849.23
4527,10510046.41
4528,50744570.03
4529,11339100.54
4530,8583846.211
4531,33983039.11
4532,16788852.27
4533,22716132.08
4534,9778017.987
4535,13861176.19
4536,7656660.149
4537,18445703.26
4538,7685545.991
4539,19424472.05
4540,32753216.3
4541,18939846.57
4542,11424755.89
4543,20243962.7
4544,6710787.167
4545,7066119.96
4546,6902859.045
4547,15893002.62
4548,8478669.454
4549,15430655.17
4550,11535607.84
4551,25114085.34
4552,24668390.22
4553,9610246.706
4554,7420437.039
4555,11096822.13
4556,20316928.85
4557,12856202.56
4558,13439863.96
4559,11538042.69
4560,18450234.17
4561,10034619.47
4562,10517940.44
4563,24254875.47
4564,35665625.68
4565,16734336.24
4566,12277448.7
4567,13728410.72
4568,12398784.8
4569,16376516.39
4570,9022710.371
4571,5696652.974
4572,13210965.76
4573,9219373.467
4574,36687075.71
4575,6150440.202
4576,17899213.82
4577,14108662.8
4578,19286862.83
4579,10689172.68
4580,55593421.18
4581,9473241.243
4582,13265004.8
4583,29870534.99
4584,5407206.024
4585,8150876.109
4586,18132507.85
4587,16121307.11
4588,13084713.68
4589,5763950.186
4590,10048092.04
4591,11106096.16
4592,9951984.752
4593,4766726.099
4594,13628455.98
4595,24839902.11
4596,50649506.19
4597,6090440.879
4598,9593628.475
4599,13018364.32
4600,12098340.63
4601,14089951.24
4602,9195114.555
4603,13568638.78
4604,23526008.85
4605,14275862.97
4606,17355688.06
4607,21029895.4
4608,8585745.305
4609,26729928.55
4610,21335721.4
4611,24428120.1
4612,12387664.98
4613,6609295.965
4614,28565733.33
4615,20358896.03
4616,18023959.29
4617,9004236.078
4618,29957359.53
4619,12739847.01
4620,10109899.23
4621,29759021.76
4622,6727481.876
4623,18055137.62
4624,9048365.5
4625,8039925.462
4626,8489986.617
4627,33347003.62
4628,20835474.99
4629,11663634.15
4630,10677893.69
4631,13097328.31
4632,5154285.034
4633,22535239.4
4634,18719454.03
4635,13066025.89
4636,11523688.76
4637,20198878.98
4638,16227743.61
4639,14831723.38
4640,16157328.75
4641,11942022.05
4642,7169537.727
4643,12191647.98
4644,15631109.33
4645,20964040.09
4646,30083045.58
4647,14482651.09
4648,18293439.06
4649,12623206.21
4650,4995496.435
4651,13474172.19
4652,11398374.72
4653,11325228.77
4654,15781689.29
4655,12389109.12
4656,15080710.29
4657,11222095.86
4658,6602353.116
4659,13150126.04
4660,20863488.03
4661,13174673.36
4662,9981450.725
4663,6499640.439
4664,8162114.786
4665,11559247.55
4666,11420596.2
4667,13569501.27
4668,11617812.26
4669,37776792.9
4670,16297566.41
4671,11390110.33
4672,29872347.06
4673,14073527.93
4674,12486098.38
4675,9210554.057
4676,14204841
4677,10299828.13
4678,11615764.56
4679,10036003.79
4680,21889374.01
4681,1181508.903
4682,15910036.41
4683,13103087.62
4684,7031814.07
4685,3998857.433
4686,34539677.91
4687,7049443.361
4688,14993444.11
4689,13898444.11
4690,17460124.01
4691,27658806.97
4692,8639698.391
4693,19404528.08
4694,9594382.863
4695,7286599.816
4696,6963770.798
4697,12315295.39
4698,9096872.135
4699,28753826.6
4700,9471236.566
4701,11506000.58
4702,7766728.216
4703,6137998.612
4704,4121872.075
4705,5035373.423
4706,7132782.598
4707,13625256.08
4708,18441465.45
4709,15172009.82
4710,7662982.857
4711,10218636.94
4712,6614298.49
4713,5065686.977
4714,9169855.782
4715,8339733.766
4716,8962110.732
4717,14622676.53
4718,17048215.74
4719,10853290.11
4720,16326296.35
4721,18077590.1
4722,17572575.39
4723,11087757.55
4724,25913051.69
4725,12061401.12
4726,26791550.26
4727,28556666.2
4728,11360322.3
4729,14314329.84
4730,17543993.14
4731,14438764.34
4732,17364471.94
4733,6730378.584
4734,26392612.86
4735,15288355.78
4736,12283533.97
4737,37818088.21
4738,23092400.93
4739,26822185.83
4740,13126723.73
4741,17052065.01
4742,8594263.345
4743,32230836.09
4744,7769673.817
4745,24172979.85
4746,11294681.84
4747,14840096.05
4748,7695192.927
4749,4422710.591
4750,6592935.933
4751,8221022.291
4752,35114690.09
4753,15774363.6
4754,13665476.11
4755,10269279.3
4756,6054204.124
4757,10247084.16
4758,7366257.644
4759,11980077.28
4760,10607522.24
4761,11896510.62
4762,16911525.2
4763,7103936.725
4764,32329514.06
4765,8502462.027
4766,9560489.345
4767,6557396.048
4768,8252224.794
4769,20678370.12
4770,10894311.81
4771,9963052.781
4772,18590769.95
4773,7975899.934
4774,17760501.57
4775,6307729.797
4776,8054214.12
4777,12965310.56
4778,5417583.039
4779,9025508.805
4780,31018247.19
4781,5141445.409
4782,5720659.049
4783,22203522.96
4784,23762270.14
4785,14754740.05
4786,7467041.792
4787,6916131.131
4788,6114903.89
4789,6338443.054
4790,11955188.55
4791,17265494.86
4792,11245754.26
4793,27911809.47
4794,11412028.15
4795,7771625.467
4796,22130938.66
4797,9392142.887
4798,4971940.451
4799,24681270.51
4800,24578192.38
4801,10772072
4802,12319838.64
4803,7002436.519
4804,9485639.253
4805,7729455.829
4806,42231287.17
4807,6349612.092
4808,13252422.85
4809,9165783.421
4810,20350145.1
4811,5956170.385
4812,5330646.196
4813,10089120.12
4814,13590130.42
4815,14006524.25
4816,20475581.82
4817,21048315.25
4818,14325031.83
4819,11159235.05
4820,13587711.51
4821,25055349.15
4822,15669987.65
4823,16100447.04
4824,13950795.03
4825,7325333.414
4826,12003059.44
4827,30749410.04
4828,32393661.77
4829,31090876.01
4830,24896595.13
4831,11535237.91
4832,11591211.41
4833,20327537.87
4834,7008972.732
4835,27250500.63
4836,8280765.759
4837,5566308.022
4838,17819810.21
4839,25553843.73
4840,12790186.08
4841,17225752.53
4842,6508189.855
4843,45825797.79
4844,13363996.64
4845,30909577.8
4846,7571216.354
4847,30239845.39
4848,4324449.002
4849,11473681.69
4850,6807873.859
4851,11598499.46
4852,10760374.27
4853,16945474.47
4854,22443504.6
4855,6641249.548
4856,16315895.59
4857,15076576.59
4858,14214365.53
4859,10547207.98
4860,10525180.35
4861,13934189.69
4862,8509558.809
4863,7680786.509
4864,37284859.8
4865,8873593.411
4866,6859210.263
4867,4909370.576
4868,8092374.528
4869,21306581.77
4870,253142066.1
4871,63863299.25
4872,13283426.9
4873,7442699.836
4874,16570682.02
4875,12360888.19
4876,6077237.919
4877,11518434.95
4878,18776614.97
4879,9567419.624
4880,15443848.85
4881,29712483.23
4882,7594220.661
4883,8552512.446
4884,31230505.55
4885,17071480.38
4886,14010418.24
4887,13436858
4888,8678152.552
4889,10425279.93
4890,8813923.434
4891,7820948.261
4892,14096686.06
4893,18097341.39
4894,12725930.2
4895,8746346.077
4896,11009843.11
4897,18596009.23
4898,16861508.58
4899,30760631.18
4900,20818371.98
4901,36115510.77
4902,9094412.929
4903,4206754.022
4904,34510658.9
4905,23958743.65
4906,10772717.84
4907,10050965.17
4908,7722548.786
4909,10173190.22
4910,12149042.72
4911,20126517.29
4912,18405686.01
4913,7647811.997
4914,11537195.59
4915,23130715.21
4916,16405432.99
4917,13869167.24
4918,8295656.978
4919,7776762.589
4920,11457521.29
4921,7865692.789
4922,10606978.46
4923,27117712.37
4924,10574411.88
4925,5784032.334
4926,33288367.27
4927,4325299.562
4928,13768609.46
4929,10409027.61
4930,9589299.034
4931,3529371.797
4932,9008225.121
4933,19828889.4
4934,10259631.4
4935,24356159.75
4936,8784499.687
4937,16055188.22
4938,15429894.18
4939,5466098.484
4940,11433649.29
4941,7640991.415
4942,27221402.47
4943,10828644.77
4944,9540869.747
4945,8053207.981
4946,38976160.99
4947,10284877.88
4948,11311514.83
4949,7843748.004
4950,27043868.1
4951,7564207.543
4952,9089107.991
4953,10924523.29
4954,13663613.63
4955,21154957.74
4956,8306477.523
4957,17413114.08
4958,11712600.17
4959,19649501.18
4960,11260598.86
4961,7715726.627
4962,17761842.72
4963,21668100.72
4964,34425891.42
4965,78293453.23
4966,15760343.61
4967,8082812.724
4968,45558473.73
4969,13784634.85
4970,12102709.55
4971,11094233.42
4972,11796995.56
4973,16119195.81
4974,36360961.89
4975,6443165.018
4976,4489263.655
4977,15696595.85
4978,14467667.37
4979,17189915.27
4980,15716775.49
4981,10005728.99
4982,7343905.269
4983,11224663.96
4984,7919429.861
4985,12607019.66
4986,7607820.046
4987,23572699.32
4988,7910695.437
4989,12916202.37
4990,15818333.46
4991,6394299.223
4992,7240015.821
4993,7807220.047
4994,10584569.27
4995,10530160.49
4996,7408582.84
4997,26888515.87
4998,22440631.91
4999,9473301.405
5000,6397416.869
5001,19492638.05
5002,8623884.326
5003,11028049.72
5004,23435138.87
5005,15511006.45
5006,15795236.04
5007,13043984.1
5008,7444937.538
5009,19668997.23
5010,12176380.26
5011,14794027.88
5012,8872346.77
5013,23330855.63
5014,11783000.71
5015,10848548.61
5016,8844571.117
5017,12046687.81
5018,7790138.975
5019,8437876.368
5020,18218693.8
5021,5305013.126
5022,12706897.94
5023,8472668.626
5024,6808541.208
5025,4253627.21
5026,9456698.93
5027,15794059.29
5028,17595016.01
5029,22058481.08
5030,7141210.115
5031,8535244.705
5032,39657669.12
5033,15333071.58
5034,11487288.66
5035,8307356.046
5036,10209507.71
5037,10019634.03
5038,13671150.62
5039,6732777.454
5040,25290807.21
5041,14796427.77
5042,13985337.68
5043,12249918.76
5044,10610658.9
5045,11441189.57
5046,10811309.27
5047,9443449.551
5048,14293759.01
5049,15923516.7
5050,10744948
5051,8263640.915
5052,24347324.53
5053,16257767.09
5054,31475907.6
5055,11328698.04
5056,7239374.975
5057,23581570.7
5058,7116055.724
5059,37053348.91
5060,14216703.86
5061,11991026.85
5062,8399582.486
5063,8208724.012
5064,14638294.74
5065,10812750.43
5066,17991342.66
5067,21800849.81
5068,6711173.919
5069,15379018.09
5070,8282987.893
5071,17239423.56
5072,15102381.22
5073,21912766.45
5074,112577572.9
5075,12467757.54
5076,9124451.551
5077,11857717.4
5078,5673589.322
5079,19199702.98
5080,13946164.88
5081,13616075.91
5082,15206475.66
5083,12038445.35
5084,14466583.65
5085,17015452.13
5086,7545216.529
5087,12206380.36
5088,12743856.22
5089,17334965.57
5090,8192634.203
5091,11498989.74
5092,20740111.43
5093,11304945.32
5094,5747791.458
5095,10692039.22
5096,70229940.02
5097,13060495.63
5098,6843752.466
5099,12134777.83
5100,13003032.37
5101,8534397.747
5102,53212060.43
5103,8265545.505
5104,9329670.148
5105,15028919.71
5106,17372088.86
5107,8977384.68
5108,7968948.12
5109,11488419.84
5110,13783362.02
5111,32275765.05
5112,20711599.18
5113,15699669.56
5114,23880465.87
5115,12564035.42
5116,15928434.92
5117,14988933.2
5118,8808839.578
5119,6930188.221
5120,8341689.925
5121,17215864.15
5122,5766896.448
5123,7844975.309
5124,14097176.97
5125,8805271.461
5126,24214786.69
5127,13799401.1
5128,15938460.17
5129,11033749.85
5130,18346565.69
5131,9009293.524
5132,17977674.9
5133,9890200.574
5134,13793947.86
5135,16408571.38
5136,15917399.54
5137,6234393.461
5138,8839695.359
5139,21668351.99
5140,37404185.1
5141,9486752.411
5142,33012866.62
5143,15210618.08
5144,7858476.601
5145,9553132.947
5146,11523566.61
5147,9436107.025
5148,6348807.215
5149,4015302.505
5150,6519775.627
5151,11992932.6
5152,16113666.53
5153,22558148.19
5154,12411348.47
5155,8745542.342
5156,34025862.63
5157,11635804.13
5158,9569006.002
5159,13289559.07
5160,9321266.818
5161,12644657.81
5162,11986970.51
5163,15828699.69
5164,97462743.28
5165,14250177.7
5166,19886849.89
5167,10190146.33
5168,15087252.71
5169,31683993.94
5170,23382682.58
5171,14897851.14
5172,11362183.15
5173,3876068.361
5174,8106423.114
5175,7916855.063
5176,15986388.63
5177,26042020.23
5178,27721317.31
5179,18508564.74
5180,10951637.55
5181,8914320.501
5182,9750600.018
5183,16240757.27
5184,12081822.25
5185,21411525.95
5186,13384820.95
5187,15068871.58
5188,3947318.263
5189,39217870.87
5190,17601962.76
5191,30100051.55
5192,22298548.95
5193,6306833.024
5194,21176520.48
5195,7397368.004
5196,7313286.853
5197,6411607.947
5198,19972932.37
5199,9778851.726
5200,10519381.83
5201,24652026.51
5202,20528510.17
5203,8369047.349
5204,5853335.785
5205,10208837.33
5206,15705751.16
5207,7220106.574
5208,8042352.04
5209,24403625.42
5210,7660404.419
5211,8332558.08
5212,5311524.442
5213,7023395.207
5214,17611790.48
5215,26796253.33
5216,12001900.06
5217,12933281.43
5218,19570035.57
